7	26858	0.09090909090909091
7	46173	0.09090909090909091
8	17	0.2
8	50	0.2
8	2515	0.2
8	3594	0.2
8	4324	0.2
10	2582	0.3333333333333333
10	4399	0.3333333333333333
10	6288	0.3333333333333333
11	714	0.25
11	1079	0.25
11	3546	0.25
11	12509	0.25
13	5553	0.25
13	31159	0.25
13	40920	0.25
13	40942	0.25
14	474	0.09090909090909091
14	2466	0.09090909090909091
14	2766	0.09090909090909091
14	7328	0.09090909090909091
14	8574	0.09090909090909091
14	11359	0.09090909090909091
14	11601	0.09090909090909091
14	12278	0.09090909090909091
14	21917	0.09090909090909091
14	23812	0.09090909090909091
14	42332	0.09090909090909091
15	529	0.14285714285714285
15	3622	0.14285714285714285
15	4308	0.14285714285714285
15	4331	0.14285714285714285
15	4469	0.14285714285714285
15	4484	0.14285714285714285
15	26431	0.14285714285714285
18	21	0.041666666666666664
18	436	0.125
18	586	0.08333333333333333
18	1163	0.08333333333333333
18	1200	0.08333333333333333
18	1331	0.08333333333333333
18	1452	0.125
18	1741	0.08333333333333333
18	1956	0.16666666666666666
18	2537	0.041666666666666664
18	5141	0.041666666666666664
18	10274	0.041666666666666664
19	1199	0.07692307692307693
19	1628	0.07692307692307693
19	2113	0.07692307692307693
19	4399	0.07692307692307693
19	4825	0.07692307692307693
19	5237	0.07692307692307693
19	7484	0.07692307692307693
19	7935	0.07692307692307693
19	11292	0.07692307692307693
19	11793	0.07692307692307693
19	12688	0.07692307692307693
19	24150	0.07692307692307693
19	36917	0.07692307692307693
20	24	0.5
20	16450	0.5
21	3137	0.16666666666666666
21	6306	0.16666666666666666
21	12509	0.16666666666666666
21	40276	0.16666666666666666
21	45214	0.16666666666666666
21	45428	0.16666666666666666
22	221	0.16666666666666666
22	608	0.16666666666666666
22	1365	0.16666666666666666
22	3964	0.16666666666666666
22	12376	0.16666666666666666
22	20270	0.16666666666666666
24	4311	0.058823529411764705
24	16766	0.058823529411764705
24	19380	0.058823529411764705
24	22919	0.8235294117647058
27	173	0.1
27	1005	0.1
27	1401	0.1
27	3046	0.1
27	3859	0.1
27	7168	0.1
27	9342	0.1
27	9429	0.1
27	13446	0.1
27	22422	0.1
28	2582	0.3333333333333333
28	2864	0.3333333333333333
28	7256	0.3333333333333333
29	78	0.09090909090909091
29	3586	0.09090909090909091
29	3967	0.09090909090909091
29	4515	0.09090909090909091
29	6715	0.09090909090909091
29	7818	0.09090909090909091
29	9297	0.09090909090909091
29	9642	0.09090909090909091
29	17065	0.09090909090909091
29	17262	0.09090909090909091
29	25484	0.09090909090909091
32	215	0.07692307692307693
32	735	0.07692307692307693
32	2119	0.07692307692307693
32	2312	0.07692307692307693
32	3424	0.07692307692307693
32	4372	0.07692307692307693
32	5075	0.07692307692307693
32	8111	0.07692307692307693
32	9260	0.07692307692307693
32	14602	0.07692307692307693
32	14616	0.07692307692307693
32	18784	0.07692307692307693
32	42570	0.07692307692307693
33	3	0.03571428571428571
33	77	0.03571428571428571
33	137	0.03571428571428571
33	271	0.03571428571428571
33	340	0.03571428571428571
33	1555	0.03571428571428571
33	1594	0.03571428571428571
33	2840	0.03571428571428571
33	3552	0.03571428571428571
33	3570	0.03571428571428571
33	3861	0.03571428571428571
33	4692	0.03571428571428571
33	5496	0.03571428571428571
33	6898	0.03571428571428571
33	7224	0.03571428571428571
33	7307	0.03571428571428571
33	8400	0.03571428571428571
33	10097	0.03571428571428571
33	11586	0.03571428571428571
33	12029	0.03571428571428571
33	13700	0.03571428571428571
33	14706	0.03571428571428571
33	14771	0.03571428571428571
33	19974	0.03571428571428571
33	21873	0.03571428571428571
33	22275	0.03571428571428571
33	25331	0.03571428571428571
33	34914	0.03571428571428571
34	2185	0.09090909090909091
34	2355	0.09090909090909091
34	4784	0.09090909090909091
34	5351	0.2727272727272727
34	5475	0.09090909090909091
34	5756	0.09090909090909091
34	6814	0.09090909090909091
34	9457	0.09090909090909091
34	19690	0.09090909090909091
35	815	1.0
36	19436	0.2
36	38711	0.6
36	46043	0.2
37	2296	0.16666666666666666
37	7335	0.16666666666666666
37	8377	0.16666666666666666
37	11659	0.16666666666666666
37	13671	0.16666666666666666
37	29068	0.16666666666666666
39	46	0.5
39	39979	0.5
42	693	0.3333333333333333
42	3840	0.3333333333333333
42	7808	0.3333333333333333
45	193	0.09090909090909091
45	265	0.09090909090909091
45	448	0.09090909090909091
45	1166	0.09090909090909091
45	2107	0.09090909090909091
45	2594	0.09090909090909091
45	7875	0.09090909090909091
45	9021	0.09090909090909091
45	11754	0.09090909090909091
45	13824	0.09090909090909091
45	43309	0.09090909090909091
46	108	0.2
46	532	0.2
46	2358	0.2
46	7751	0.2
46	12394	0.2
48	9480	0.2
48	15304	0.2
48	21593	0.2
48	25314	0.2
48	47360	0.2
49	0	0.3333333333333333
49	6770	0.3333333333333333
49	34509	0.3333333333333333
52	1355	0.2
52	4535	0.2
52	13996	0.2
52	19226	0.2
52	24602	0.2
53	967	0.16666666666666666
53	6622	0.16666666666666666
53	15190	0.16666666666666666
53	29144	0.16666666666666666
53	34065	0.16666666666666666
53	34141	0.16666666666666666
55	1404	0.3333333333333333
55	6353	0.3333333333333333
55	40276	0.3333333333333333
56	99	0.047619047619047616
56	272	0.047619047619047616
56	838	0.047619047619047616
56	2788	0.047619047619047616
56	2894	0.047619047619047616
56	2992	0.047619047619047616
56	6072	0.047619047619047616
56	6318	0.047619047619047616
56	7485	0.047619047619047616
56	9178	0.047619047619047616
56	9489	0.047619047619047616
56	12488	0.047619047619047616
56	15123	0.047619047619047616
56	17454	0.047619047619047616
56	17460	0.047619047619047616
56	20625	0.047619047619047616
56	24602	0.047619047619047616
56	38092	0.047619047619047616
56	39969	0.047619047619047616
56	40508	0.047619047619047616
56	46293	0.047619047619047616
57	2026	0.25
57	3668	0.25
57	13140	0.25
57	30028	0.25
58	69	0.07692307692307693
58	345	0.07692307692307693
58	1796	0.07692307692307693
58	4081	0.07692307692307693
58	4082	0.07692307692307693
58	6693	0.07692307692307693
58	6846	0.07692307692307693
58	17684	0.07692307692307693
58	18822	0.07692307692307693
58	21373	0.07692307692307693
58	23613	0.15384615384615385
58	26200	0.07692307692307693
59	682	0.07692307692307693
59	2772	0.07692307692307693
59	3060	0.07692307692307693
59	5096	0.07692307692307693
59	6054	0.07692307692307693
59	9098	0.07692307692307693
59	9270	0.07692307692307693
59	14973	0.07692307692307693
59	15408	0.07692307692307693
59	16916	0.07692307692307693
59	30481	0.07692307692307693
59	30601	0.07692307692307693
59	30606	0.07692307692307693
62	137	0.1111111111111111
62	594	0.1111111111111111
62	694	0.1111111111111111
62	943	0.1111111111111111
62	1054	0.1111111111111111
62	1800	0.1111111111111111
62	2059	0.1111111111111111
62	8216	0.1111111111111111
62	11570	0.1111111111111111
64	5924	0.5
64	23480	0.5
65	2037	0.3333333333333333
65	5396	0.3333333333333333
65	8086	0.3333333333333333
67	587	0.3333333333333333
67	2110	0.3333333333333333
67	35982	0.3333333333333333
68	81	0.8333333333333334
68	2121	0.16666666666666666
69	226	0.2
69	2156	0.2
69	3119	0.2
69	8164	0.2
69	15426	0.2
71	1728	0.16666666666666666
71	3995	0.16666666666666666
71	4311	0.16666666666666666
71	7166	0.16666666666666666
71	29228	0.16666666666666666
71	40184	0.16666666666666666
74	21523	0.5
74	36791	0.5
75	1227	0.2
75	5669	0.2
75	5710	0.2
75	10283	0.2
75	10885	0.2
76	693	0.25
76	2721	0.25
76	4431	0.25
76	7298	0.25
80	11712	0.16666666666666666
80	16121	0.16666666666666666
80	18965	0.16666666666666666
80	24830	0.16666666666666666
80	29553	0.16666666666666666
80	35432	0.16666666666666666
85	1572	0.014925373134328358
85	1784	0.014925373134328358
85	2475	0.029850746268656716
85	3610	0.05970149253731343
85	4758	0.014925373134328358
85	4951	0.014925373134328358
85	5124	0.04477611940298507
85	5180	0.014925373134328358
85	5741	0.014925373134328358
85	7519	0.014925373134328358
85	8295	0.11940298507462686
85	8980	0.014925373134328358
85	10098	0.014925373134328358
85	11093	0.014925373134328358
85	11467	0.029850746268656716
85	13059	0.04477611940298507
85	13787	0.014925373134328358
85	16409	0.014925373134328358
85	17301	0.04477611940298507
85	17698	0.014925373134328358
85	17706	0.04477611940298507
85	17869	0.029850746268656716
85	18418	0.014925373134328358
85	21114	0.014925373134328358
85	21530	0.014925373134328358
85	23631	0.014925373134328358
85	24360	0.014925373134328358
85	24472	0.014925373134328358
85	26854	0.014925373134328358
85	33713	0.029850746268656716
85	34969	0.014925373134328358
85	37151	0.014925373134328358
85	38807	0.029850746268656716
85	39121	0.014925373134328358
85	39196	0.014925373134328358
85	40417	0.014925373134328358
85	40751	0.029850746268656716
85	41049	0.014925373134328358
85	43533	0.014925373134328358
85	43972	0.014925373134328358
85	44728	0.014925373134328358
85	45387	0.029850746268656716
86	1119	0.25
86	1804	0.25
86	2358	0.25
86	3033	0.25
90	39	1.0
96	1124	0.25
96	1580	0.25
96	4077	0.25
96	11165	0.25
97	119	0.07692307692307693
97	2603	0.23076923076923078
97	12000	0.07692307692307693
97	19052	0.23076923076923078
97	19129	0.38461538461538464
98	11759	0.5
98	26551	0.5
99	113	0.18181818181818182
99	1934	0.09090909090909091
99	2732	0.09090909090909091
99	8986	0.09090909090909091
99	11203	0.09090909090909091
99	13467	0.09090909090909091
99	14537	0.09090909090909091
99	21235	0.09090909090909091
99	21604	0.09090909090909091
99	33622	0.09090909090909091
100	859	1.0
101	215	0.16666666666666666
101	3139	0.16666666666666666
101	9445	0.16666666666666666
101	13792	0.16666666666666666
101	16382	0.16666666666666666
101	26929	0.16666666666666666
102	137	0.038461538461538464
102	689	0.038461538461538464
102	1677	0.038461538461538464
102	1983	0.038461538461538464
102	2741	0.038461538461538464
102	11752	0.038461538461538464
102	12020	0.038461538461538464
102	13115	0.038461538461538464
102	13638	0.07692307692307693
102	17392	0.038461538461538464
102	19759	0.038461538461538464
102	19822	0.038461538461538464
102	20221	0.038461538461538464
102	20937	0.038461538461538464
102	24029	0.038461538461538464
102	27517	0.038461538461538464
102	27676	0.038461538461538464
102	28200	0.038461538461538464
102	32861	0.038461538461538464
102	37813	0.038461538461538464
102	43632	0.038461538461538464
102	44200	0.038461538461538464
102	45066	0.038461538461538464
102	45382	0.038461538461538464
102	45843	0.038461538461538464
103	482	0.1111111111111111
103	576	0.1111111111111111
103	729	0.1111111111111111
103	992	0.1111111111111111
103	1480	0.1111111111111111
103	2605	0.1111111111111111
103	10971	0.1111111111111111
103	14131	0.1111111111111111
103	35155	0.1111111111111111
104	830	0.07142857142857142
104	2116	0.07142857142857142
104	2712	0.07142857142857142
104	3631	0.07142857142857142
104	5856	0.07142857142857142
104	9827	0.14285714285714285
104	10468	0.07142857142857142
104	10617	0.07142857142857142
104	11812	0.07142857142857142
104	12478	0.07142857142857142
104	19680	0.07142857142857142
104	20403	0.07142857142857142
104	22349	0.07142857142857142
105	4353	0.25
105	6167	0.25
105	25800	0.25
105	28869	0.25
106	20	0.3333333333333333
106	1149	0.3333333333333333
106	31215	0.3333333333333333
109	2030	0.5
109	8551	0.5
110	1090	0.06666666666666667
110	1751	0.06666666666666667
110	1814	0.06666666666666667
110	4328	0.06666666666666667
110	5637	0.13333333333333333
110	5701	0.06666666666666667
110	10613	0.06666666666666667
110	11136	0.06666666666666667
110	11448	0.06666666666666667
110	17253	0.06666666666666667
110	18681	0.06666666666666667
110	21677	0.06666666666666667
110	22813	0.06666666666666667
110	23691	0.06666666666666667
111	126	0.35135135135135137
111	1422	0.02702702702702703
111	1881	0.02702702702702703
111	3591	0.05405405405405406
111	3637	0.02702702702702703
111	4025	0.05405405405405406
111	6010	0.08108108108108109
111	9688	0.02702702702702703
111	9870	0.02702702702702703
111	11759	0.02702702702702703
111	13980	0.02702702702702703
111	16543	0.02702702702702703
111	16884	0.05405405405405406
111	20634	0.02702702702702703
111	25847	0.02702702702702703
111	26113	0.02702702702702703
111	30529	0.02702702702702703
111	39152	0.02702702702702703
111	40233	0.02702702702702703
111	40525	0.02702702702702703
112	137	0.07692307692307693
112	1364	0.07692307692307693
112	2264	0.07692307692307693
112	3068	0.07692307692307693
112	3103	0.07692307692307693
112	5865	0.07692307692307693
112	8188	0.07692307692307693
112	8953	0.07692307692307693
112	19347	0.07692307692307693
112	19788	0.07692307692307693
112	20525	0.07692307692307693
112	36680	0.07692307692307693
112	38423	0.07692307692307693
114	575	0.16666666666666666
114	646	0.16666666666666666
114	3561	0.16666666666666666
114	4349	0.16666666666666666
114	8987	0.16666666666666666
114	32954	0.16666666666666666
117	4373	0.3333333333333333
117	28472	0.3333333333333333
117	28593	0.3333333333333333
118	137	0.01818181818181818
118	221	0.01818181818181818
118	549	0.01818181818181818
118	937	0.01818181818181818
118	1146	0.01818181818181818
118	1167	0.01818181818181818
118	1176	0.01818181818181818
118	1661	0.01818181818181818
118	1711	0.01818181818181818
118	2050	0.01818181818181818
118	2134	0.01818181818181818
118	2476	0.01818181818181818
118	2498	0.01818181818181818
118	2584	0.01818181818181818
118	3032	0.01818181818181818
118	3339	0.01818181818181818
118	4407	0.01818181818181818
118	4723	0.01818181818181818
118	4793	0.01818181818181818
118	5190	0.01818181818181818
118	5416	0.01818181818181818
118	5618	0.01818181818181818
118	5914	0.01818181818181818
118	5916	0.01818181818181818
118	5969	0.01818181818181818
118	6359	0.03636363636363636
118	6413	0.01818181818181818
118	7740	0.01818181818181818
118	7788	0.01818181818181818
118	8049	0.01818181818181818
118	8083	0.01818181818181818
118	8334	0.01818181818181818
118	8765	0.01818181818181818
118	9809	0.01818181818181818
118	9857	0.01818181818181818
118	11494	0.01818181818181818
118	12553	0.01818181818181818
118	12688	0.01818181818181818
118	13079	0.01818181818181818
118	13311	0.01818181818181818
118	16305	0.01818181818181818
118	17837	0.01818181818181818
118	18647	0.01818181818181818
118	19479	0.01818181818181818
118	20205	0.01818181818181818
118	26926	0.01818181818181818
118	29663	0.01818181818181818
118	30444	0.01818181818181818
118	31382	0.01818181818181818
118	36903	0.01818181818181818
118	38576	0.01818181818181818
118	38700	0.01818181818181818
118	43747	0.01818181818181818
118	45351	0.01818181818181818
119	841	0.047619047619047616
119	1373	0.047619047619047616
119	1549	0.047619047619047616
119	2545	0.047619047619047616
119	2713	0.047619047619047616
119	3246	0.047619047619047616
119	3472	0.047619047619047616
119	3495	0.047619047619047616
119	5405	0.047619047619047616
119	5845	0.047619047619047616
119	10023	0.047619047619047616
119	10956	0.047619047619047616
119	11074	0.047619047619047616
119	15573	0.047619047619047616
119	18000	0.047619047619047616
119	18887	0.047619047619047616
119	19133	0.047619047619047616
119	24023	0.047619047619047616
119	24300	0.047619047619047616
119	27965	0.047619047619047616
119	32777	0.047619047619047616
121	137	1.0
122	138	0.14285714285714285
122	1954	0.14285714285714285
122	4049	0.14285714285714285
122	8226	0.14285714285714285
122	13268	0.2857142857142857
122	21070	0.14285714285714285
123	2844	1.0
124	46	0.125
124	1280	0.125
124	2031	0.125
124	3418	0.125
124	4530	0.125
124	5849	0.125
124	5920	0.125
124	9815	0.125
125	9149	0.5
125	13740	0.5
127	5183	0.3333333333333333
127	13921	0.3333333333333333
127	18346	0.3333333333333333
128	505	0.25
128	3199	0.25
128	6431	0.25
128	24150	0.25
129	5730	0.25
129	27715	0.25
129	43723	0.25
129	44782	0.25
134	587	0.47368421052631576
134	3859	0.34210526315789475
134	5141	0.05263157894736842
134	6745	0.02631578947368421
134	20762	0.07894736842105263
134	26067	0.02631578947368421
135	137	0.15384615384615385
135	6920	0.15384615384615385
135	9516	0.07692307692307693
135	10717	0.3076923076923077
135	18165	0.15384615384615385
135	19322	0.07692307692307693
135	41740	0.07692307692307693
136	5447	1.0
137	142	0.1
137	3265	0.1
137	4081	0.1
137	4921	0.1
137	5611	0.1
137	6948	0.1
137	8636	0.1
137	9289	0.1
137	18822	0.1
137	21886	0.1
141	1695	0.125
141	4355	0.125
141	7014	0.125
141	7580	0.125
141	11501	0.125
141	14797	0.125
141	17652	0.125
141	27428	0.125
142	17	0.07692307692307693
142	785	0.07692307692307693
142	1054	0.07692307692307693
142	1360	0.07692307692307693
142	2647	0.07692307692307693
142	2935	0.07692307692307693
142	3837	0.07692307692307693
142	9377	0.07692307692307693
142	11834	0.07692307692307693
142	15665	0.07692307692307693
142	21239	0.07692307692307693
142	29168	0.07692307692307693
142	31358	0.07692307692307693
143	137	0.14285714285714285
143	3504	0.14285714285714285
143	6077	0.2857142857142857
143	6903	0.14285714285714285
143	10650	0.2857142857142857
144	151	0.125
144	162	0.125
144	1294	0.25
144	1861	0.125
144	7138	0.125
144	8863	0.125
144	9249	0.125
145	594	0.3333333333333333
145	3089	0.3333333333333333
145	6997	0.3333333333333333
146	215	0.045454545454545456
146	516	0.045454545454545456
146	1206	0.045454545454545456
146	1862	0.045454545454545456
146	2267	0.045454545454545456
146	4022	0.045454545454545456
146	6355	0.045454545454545456
146	6733	0.045454545454545456
146	7998	0.045454545454545456
146	8054	0.045454545454545456
146	9081	0.045454545454545456
146	9773	0.045454545454545456
146	13308	0.045454545454545456
146	15117	0.045454545454545456
146	19091	0.045454545454545456
146	19096	0.045454545454545456
146	19579	0.045454545454545456
146	22181	0.045454545454545456
146	30257	0.045454545454545456
146	37144	0.045454545454545456
146	40081	0.045454545454545456
146	44880	0.045454545454545456
152	3705	0.2
152	5278	0.2
152	6147	0.2
152	13527	0.2
152	15011	0.2
154	1015	0.25
154	2905	0.25
154	4533	0.25
154	6575	0.25
156	9351	1.0
157	9346	0.1
157	10823	0.1
157	11662	0.1
157	13539	0.1
157	14329	0.1
157	17486	0.1
157	20415	0.1
157	27683	0.1
157	36599	0.1
157	44238	0.1
160	179	0.2
160	192	0.2
160	4407	0.2
160	10175	0.2
160	21495	0.2
161	90	0.07692307692307693
161	1446	0.07692307692307693
161	2772	0.07692307692307693
161	3060	0.07692307692307693
161	3847	0.07692307692307693
161	7506	0.07692307692307693
161	8069	0.07692307692307693
161	8209	0.07692307692307693
161	8664	0.07692307692307693
161	13252	0.07692307692307693
161	13700	0.07692307692307693
161	22029	0.07692307692307693
161	33551	0.07692307692307693
162	10162	0.25
162	11797	0.25
162	13369	0.25
162	25059	0.25
164	30	0.16666666666666666
164	2895	0.16666666666666666
164	3579	0.16666666666666666
164	4944	0.16666666666666666
164	5896	0.16666666666666666
164	35045	0.16666666666666666
167	34669	1.0
168	30034	1.0
169	4509	0.25
169	8188	0.25
169	14186	0.25
169	16470	0.25
171	20	0.25
171	190	0.25
171	226	0.25
171	5220	0.25
172	594	0.07142857142857142
172	3804	0.07142857142857142
172	14040	0.07142857142857142
172	17789	0.07142857142857142
172	18306	0.07142857142857142
172	20125	0.07142857142857142
172	22121	0.07142857142857142
172	24018	0.07142857142857142
172	25015	0.07142857142857142
172	26069	0.07142857142857142
172	27232	0.07142857142857142
172	29959	0.07142857142857142
172	32624	0.07142857142857142
172	33809	0.07142857142857142
173	431	0.2
173	464	0.2
173	3884	0.2
173	8021	0.2
173	9866	0.2
176	511	0.1
176	639	0.1
176	729	0.1
176	1072	0.2
176	2615	0.1
176	14841	0.1
176	15384	0.1
176	24174	0.1
176	27638	0.1
177	2383	0.1
177	4699	0.1
177	6035	0.1
177	7798	0.1
177	10506	0.1
177	20087	0.1
177	25775	0.1
177	26241	0.1
177	27544	0.1
177	45428	0.1
178	981	0.2
178	5001	0.2
178	11845	0.2
178	20902	0.2
178	28755	0.2
179	137	0.125
179	1176	0.125
179	1901	0.125
179	4257	0.125
179	6130	0.125
179	11204	0.125
179	21147	0.125
179	28863	0.125
180	1608	0.14285714285714285
180	2248	0.14285714285714285
180	4449	0.14285714285714285
180	6326	0.14285714285714285
180	7020	0.14285714285714285
180	15389	0.14285714285714285
180	30990	0.14285714285714285
181	137	0.09090909090909091
181	981	0.09090909090909091
181	3377	0.09090909090909091
181	5350	0.09090909090909091
181	7468	0.09090909090909091
181	9230	0.09090909090909091
181	13800	0.09090909090909091
181	20205	0.09090909090909091
181	21195	0.09090909090909091
181	25615	0.09090909090909091
181	42255	0.09090909090909091
182	26239	1.0
183	34	0.1111111111111111
183	202	0.1111111111111111
183	2451	0.1111111111111111
183	2490	0.1111111111111111
183	3595	0.1111111111111111
183	5032	0.1111111111111111
183	8185	0.1111111111111111
183	10375	0.1111111111111111
183	42016	0.1111111111111111
184	2844	0.2
184	6978	0.2
184	9827	0.2
184	13700	0.2
184	23726	0.2
186	7308	0.5
186	41073	0.5
187	1582	0.3333333333333333
187	5838	0.3333333333333333
187	13042	0.3333333333333333
189	1142	0.16666666666666666
189	1404	0.16666666666666666
189	1999	0.16666666666666666
189	2851	0.16666666666666666
189	5338	0.16666666666666666
189	32132	0.16666666666666666
191	535	0.047619047619047616
191	650	0.047619047619047616
191	2658	0.047619047619047616
191	3444	0.047619047619047616
191	4160	0.047619047619047616
191	6306	0.047619047619047616
191	7097	0.19047619047619047
191	7530	0.047619047619047616
191	9007	0.047619047619047616
191	9151	0.047619047619047616
191	11125	0.14285714285714285
191	13240	0.047619047619047616
191	15304	0.047619047619047616
191	17608	0.047619047619047616
191	19065	0.047619047619047616
191	23054	0.047619047619047616
192	40554	1.0
198	273	0.25
198	10971	0.25
198	12328	0.25
198	33763	0.25
200	461	0.07142857142857142
200	751	0.07142857142857142
200	1359	0.07142857142857142
200	1376	0.07142857142857142
200	2309	0.07142857142857142
200	3191	0.07142857142857142
200	3410	0.07142857142857142
200	10210	0.07142857142857142
200	12923	0.07142857142857142
200	15494	0.14285714285714285
200	17125	0.07142857142857142
200	21571	0.07142857142857142
200	22931	0.07142857142857142
202	4329	0.3333333333333333
202	7425	0.3333333333333333
202	43032	0.3333333333333333
203	1207	0.5
203	37303	0.5
205	675	0.3333333333333333
205	2051	0.3333333333333333
205	4879	0.3333333333333333
207	10040	0.3333333333333333
207	39261	0.3333333333333333
207	45062	0.3333333333333333
211	24244	1.0
214	102	0.07692307692307693
214	192	0.07692307692307693
214	467	0.07692307692307693
214	1363	0.07692307692307693
214	1731	0.07692307692307693
214	2107	0.07692307692307693
214	4760	0.07692307692307693
214	8495	0.07692307692307693
214	8705	0.07692307692307693
214	10461	0.07692307692307693
214	13545	0.07692307692307693
214	15144	0.07692307692307693
214	45214	0.07692307692307693
215	750	0.14285714285714285
215	1090	0.14285714285714285
215	2822	0.14285714285714285
215	4440	0.14285714285714285
215	8188	0.14285714285714285
215	12881	0.14285714285714285
215	15343	0.14285714285714285
217	2844	0.125
217	2924	0.125
217	12335	0.125
217	14964	0.125
217	18446	0.125
217	19557	0.125
217	20305	0.125
217	35982	0.125
220	837	0.08333333333333333
220	2528	0.08333333333333333
220	2770	0.08333333333333333
220	3546	0.08333333333333333
220	4034	0.08333333333333333
220	4079	0.08333333333333333
220	4118	0.08333333333333333
220	4797	0.08333333333333333
220	6708	0.08333333333333333
220	8103	0.08333333333333333
220	10423	0.08333333333333333
220	18207	0.08333333333333333
221	965	0.2
221	3795	0.2
221	7890	0.2
221	28203	0.2
221	35957	0.2
223	1267	0.5
223	22138	0.5
224	1991	0.3333333333333333
224	11514	0.3333333333333333
224	12157	0.3333333333333333
228	491	0.08333333333333333
228	1011	0.08333333333333333
228	1646	0.08333333333333333
228	2366	0.08333333333333333
228	2484	0.08333333333333333
228	2558	0.08333333333333333
228	3742	0.08333333333333333
228	4451	0.08333333333333333
228	5847	0.08333333333333333
228	7222	0.08333333333333333
228	13828	0.08333333333333333
228	17369	0.08333333333333333
231	119	0.2
231	2129	0.2
231	7950	0.2
231	9318	0.2
231	18218	0.2
237	20125	1.0
239	2935	0.5
239	13574	0.5
240	12	0.1111111111111111
240	266	0.1111111111111111
240	336	0.1111111111111111
240	954	0.1111111111111111
240	2919	0.1111111111111111
240	2981	0.1111111111111111
240	6983	0.1111111111111111
240	8129	0.1111111111111111
240	21648	0.1111111111111111
248	988	0.1111111111111111
248	1227	0.1111111111111111
248	1748	0.1111111111111111
248	2327	0.1111111111111111
248	3800	0.1111111111111111
248	4589	0.1111111111111111
248	4888	0.1111111111111111
248	5221	0.1111111111111111
248	9910	0.1111111111111111
249	265	0.047619047619047616
249	309	0.047619047619047616
249	381	0.047619047619047616
249	461	0.047619047619047616
249	1188	0.047619047619047616
249	1629	0.047619047619047616
249	1983	0.047619047619047616
249	2018	0.047619047619047616
249	2107	0.047619047619047616
249	2434	0.047619047619047616
249	2532	0.047619047619047616
249	2974	0.047619047619047616
249	6462	0.047619047619047616
249	10452	0.047619047619047616
249	10819	0.047619047619047616
249	13311	0.047619047619047616
249	15700	0.047619047619047616
249	16579	0.047619047619047616
249	16663	0.047619047619047616
249	16832	0.047619047619047616
249	17789	0.047619047619047616
