95	2095	1
95	3808	1
95	4504	1
95	5085	1
95	10012	1
95	15173	1
95	21454	1
95	21458	1
95	22840	1
95	23946	1
95	28602	1
95	40421	1
95	41668	1
96	226	1
96	2991	1
96	3595	1
96	4334	1
96	5482	1
96	5881	1
96	6118	1
96	6903	1
96	12977	1
96	12985	1
96	13372	1
96	14219	1
96	15259	1
96	18289	1
96	22559	1
97	2603	1
97	4437	1
97	5959	1
97	10797	1
97	19129	1
97	19593	1
97	20968	1
98	42419	1
98	43241	1
99	535	1
99	1206	1
99	4280	1
99	8093	1
99	31823	1
100	859	1
101	137	1
101	1563	1
101	3431	1
101	4239	1
101	7764	1
101	9246	1
101	10424	1
101	10795	1
102	1971	1
102	26172	1
103	8315	1
103	10971	1
103	24816	1
103	26702	1
104	116	1
104	1567	1
104	1916	1
104	2712	1
104	3530	1
104	4033	1
104	4058	1
104	6977	1
104	7371	1
104	8371	1
104	9827	1
104	10194	1
104	12478	1
104	16138	1
104	20560	1
104	21199	1
104	21330	1
105	522	1
105	2649	1
105	2844	1
105	4353	1
105	6167	1
105	6381	1
105	9470	1
105	13695	1
105	16560	1
105	25800	1
105	27875	1
105	27957	1
105	28869	1
106	1957	1
106	2927	1
106	5248	1
106	9313	1
106	12263	1
106	13716	1
108	309	1
108	751	1
108	838	1
108	1196	1
108	1473	1
108	1832	1
108	1956	1
108	2572	1
108	4009	1
108	4431	1
108	5733	1
108	8965	1
108	11375	1
108	19895	1
108	20118	1
108	21832	1
108	24225	1
109	226	1
109	958	1
109	2919	1
109	3059	1
109	4390	1
109	5305	1
109	5566	1
110	4418	1
110	4580	1
110	5637	1
110	5881	1
110	17542	1
110	22396	1
110	24836	1
110	29549	1
111	126	1
111	355	1
111	842	1
111	1422	1
111	3175	1
111	4025	1
111	4984	1
111	5062	1
111	5568	1
111	6010	1
111	6477	1
111	6741	1
111	7138	1
111	8510	1
111	9427	1
111	9688	1
111	10690	1
111	13802	1
111	13980	1
111	14843	1
111	14863	1
111	15503	1
111	16543	1
111	16884	1
111	17301	1
111	17756	1
111	20634	1
111	23984	1
111	25847	1
111	27741	1
111	28406	1
111	30569	1
111	34559	1
111	36029	1
111	39152	1
111	40525	1
113	7657	1
113	9720	1
113	16632	1
113	22655	1
113	22893	1
113	27749	1
113	30040	1
114	575	1
114	5145	1
114	5286	1
114	8987	1
115	1567	1
115	2515	1
115	3603	1
115	4157	1
115	16899	1
115	18802	1
115	20133	1
115	26710	1
117	588	1
117	694	1
117	2061	1
117	6126	1
117	7527	1
117	10440	1
117	11232	1
117	12885	1
117	13292	1
117	15956	1
117	16864	1
117	23178	1
118	68	1
118	266	1
118	309	1
118	382	1
118	526	1
118	814	1
118	1048	1
118	1178	1
118	2051	1
118	2068	1
118	2311	1
118	2425	1
118	2434	1
118	2651	1
118	2801	1
118	3140	1
118	3458	1
118	3804	1
118	3842	1
118	4376	1
118	4792	1
118	6872	1
118	6902	1
118	7788	1
118	8380	1
118	8663	1
118	9240	1
118	9611	1
118	11772	1
118	13063	1
118	14776	1
118	20541	1
118	21523	1
118	26374	1
118	26583	1
118	30960	1
118	34429	1
118	35649	1
118	39684	1
119	399	1
119	772	1
119	1549	1
119	2713	1
119	3152	1
119	3295	1
119	3662	1
119	3968	1
119	7104	1
119	7417	1
119	8040	1
119	9470	1
119	9838	1
119	10869	1
119	11699	1
119	11814	1
119	12836	1
119	15573	1
119	16101	1
119	18000	1
119	19046	1
119	19203	1
119	20860	1
119	21401	1
119	22415	1
119	28024	1
119	37772	1
119	43284	1
121	1810	1
122	138	1
122	895	1
122	1800	1
122	1954	1
122	1956	1
122	3908	1
122	13268	1
123	305	1
123	2327	1
123	2515	1
123	13557	1
123	17819	1
123	24101	1
123	25827	1
124	46	1
124	92	1
124	137	1
124	4189	1
124	8467	1
124	9642	1
124	24979	1
124	29695	1
125	239	1
125	1077	1
125	2138	1
125	6998	1
125	7229	1
125	9359	1
125	13740	1
125	13981	1
125	14179	1
125	19020	1
125	35770	1
127	137	1
127	6863	1
127	8477	1
128	961	1
128	2324	1
128	2898	1
128	5758	1
128	16886	1
128	21968	1
128	24501	1
128	34208	1
129	871	1
129	7527	1
129	7965	1
129	10073	1
129	10956	1
129	11125	1
129	13822	1
129	17409	1
129	19446	1
129	21603	1
129	29896	1
129	30753	1
134	587	1
134	2866	1
134	3340	1
134	3859	1
134	3866	1
134	6745	1
134	20762	1
135	137	1
135	9516	1
135	18165	1
135	19322	1
135	41740	1
135	42904	1
135	46818	1
136	551	1
136	1888	1
136	4087	1
136	7991	1
136	8117	1
136	17552	1
136	19750	1
136	19810	1
136	20550	1
136	24677	1
137	487	1
137	1263	1
137	1519	1
137	2114	1
137	3075	1
137	3265	1
137	4921	1
137	5611	1
137	6316	1
137	6584	1
137	6790	1
137	6948	1
137	8636	1
137	9289	1
137	9900	1
137	10722	1
137	33729	1
138	3	1
138	582	1
138	772	1
138	2874	1
138	4101	1
138	14782	1
138	19586	1
138	19778	1
138	22465	1
139	1177	1
139	1467	1
139	2127	1
139	2317	1
139	2434	1
139	3362	1
139	4092	1
139	4714	1
139	9246	1
139	9300	1
139	9433	1
139	11772	1
139	14954	1
139	20140	1
139	25543	1
141	160	1
141	383	1
141	399	1
141	556	1
141	750	1
141	849	1
141	980	1
141	992	1
141	1093	1
141	1267	1
141	1660	1
141	2172	1
141	2793	1
141	4355	1
141	4586	1
141	4915	1
141	5981	1
141	7013	1
141	7786	1
141	8686	1
141	10054	1
141	16314	1
141	17703	1
141	17980	1
141	24367	1
141	24616	1
141	27428	1
141	29301	1
141	38907	1
141	41669	1
142	770	1
142	1174	1
142	8097	1
142	9487	1
142	13109	1
142	13439	1
143	2141	1
143	10650	1
143	12874	1
144	162	1
144	1294	1
144	1861	1
144	7138	1
144	8863	1
144	14689	1
144	34238	1
145	118	1
145	305	1
145	594	1
145	2710	1
145	3089	1
145	6997	1
145	9369	1
145	9712	1
145	46173	1
146	266	1
146	516	1
146	6297	1
146	10902	1
146	21873	1
148	452	1
148	1147	1
148	3427	1
148	3774	1
148	4292	1
148	9239	1
148	9472	1
148	12089	1
148	14271	1
148	16651	1
148	28823	1
148	33675	1
148	41628	1
149	317	1
149	2228	1
149	9491	1
149	17035	1
149	27189	1
149	30643	1
150	828	1
150	973	1
150	2443	1
150	7835	1
150	10339	1
150	13228	1
150	13891	1
150	15920	1
150	16747	1
150	16880	1
150	19401	1
150	20411	1
150	27705	1
150	28601	1
150	45270	1
152	366	1
152	2081	1
152	3246	1
152	7130	1
152	8069	1
152	17318	1
154	2296	1
154	17803	1
154	18556	1
155	2615	1
155	3884	1
155	5125	1
155	5885	1
155	7493	1
155	7569	1
155	8620	1
155	10250	1
155	17507	1
155	34326	1
156	2406	1
157	1935	1
157	3539	1
157	3541	1
157	5838	1
157	6658	1
157	16842	1
157	26044	1
158	215	1
158	272	1
158	438	1
158	440	1
158	4580	1
160	275	1
160	747	1
160	2051	1
160	4407	1
160	5733	1
160	10175	1
160	18346	1
161	694	1
161	3399	1
161	4431	1
161	14100	1
161	15091	1
161	15543	1
161	19549	1
164	30	1
164	183	1
164	514	1
164	2895	1
164	5521	1
164	5896	1
164	8728	1
164	13113	1
165	139	1
165	175	1
165	1361	1
165	2403	1
165	2775	1
165	2909	1
165	3041	1
165	4442	1
165	7475	1
165	18919	1
165	18948	1
165	29912	1
166	1086	1
166	2366	1
166	13337	1
167	17611	1
167	34678	1
167	35387	1
168	42781	1
168	47036	1
169	713	1
169	1115	1
169	1267	1
169	1358	1
169	3026	1
169	6032	1
169	8864	1
169	11631	1
169	13671	1
169	17436	1
169	18238	1
169	19313	1
169	19687	1
169	29660	1
169	31441	1
169	31715	1
169	39191	1
170	189	1
170	462	1
170	772	1
170	1340	1
170	2317	1
171	50	1
171	1097	1
171	1264	1
171	4306	1
171	5898	1
171	10729	1
172	881	1
172	1555	1
172	2280	1
172	3805	1
172	5895	1
172	5910	1
172	7282	1
172	9353	1
172	9825	1
172	14040	1
172	18483	1
172	18944	1
172	20125	1
173	35928	1
174	17531	1
174	21575	1
176	322	1
176	471	1
176	511	1
176	594	1
176	729	1
176	1072	1
176	1629	1
176	1646	1
176	2327	1
176	2687	1
176	3032	1
176	3608	1
176	11409	1
176	16688	1
176	18367	1
176	23064	1
176	27638	1
177	1483	1
177	10524	1
177	16123	1
177	19093	1
177	24781	1
178	12666	1
179	382	1
179	594	1
179	3210	1
179	3234	1
179	4257	1
179	7999	1
179	14816	1
179	19148	1
179	26494	1
180	2201	1
180	3360	1
180	6815	1
180	7705	1
180	12385	1
180	15840	1
180	16261	1
180	27293	1
180	27859	1
180	28122	1
180	28714	1
180	38997	1
181	48	1
181	68	1
181	4442	1
181	4756	1
181	5336	1
181	6088	1
181	6377	1
181	7017	1
181	7484	1
181	8188	1
181	9549	1
181	11233	1
181	11328	1
181	11494	1
181	12171	1
181	12349	1
181	13947	1
181	14504	1
181	14543	1
181	16059	1
181	20025	1
181	26565	1
181	26763	1
181	29754	1
181	32028	1
181	32802	1
181	40925	1
182	889	1
182	1989	1
182	2766	1
182	6590	1
182	19059	1
182	23250	1
182	23472	1
182	25692	1
182	28106	1
182	31560	1
183	202	1
183	544	1
183	1360	1
183	1935	1
183	2451	1
183	3080	1
183	4034	1
183	5418	1
183	5940	1
183	6248	1
183	8185	1
183	9176	1
183	12100	1
183	15154	1
183	16972	1
183	19313	1
183	19991	1
183	46472	1
184	237	1
184	612	1
184	772	1
184	1054	1
184	1126	1
184	1800	1
184	2881	1
184	3089	1
184	9056	1
184	9600	1
184	9822	1
184	10475	1
184	11523	1
184	15214	1
184	17185	1
184	19882	1
184	24026	1
184	25434	1
184	43796	1
185	166	1
185	3764	1
185	8968	1
185	12014	1
185	12886	1
185	19455	1
185	24547	1
185	27238	1
185	31470	1
186	550	1
186	1773	1
186	1985	1
186	2031	1
186	2408	1
186	2434	1
186	3529	1
186	4958	1
186	8188	1
186	8903	1
186	11139	1
186	11165	1
186	15126	1
186	20299	1
186	24862	1
186	31903	1
186	39231	1
188	9	1
188	137	1
188	401	1
188	1072	1
188	1450	1
188	2495	1
188	3250	1
188	3418	1
188	5764	1
188	9828	1
188	11221	1
188	22060	1
188	29502	1
188	31286	1
188	45564	1
189	931	1
189	1884	1
189	3687	1
189	14397	1
189	16811	1
191	650	1
191	1378	1
191	1715	1
191	1717	1
191	2658	1
191	3799	1
191	4334	1
191	5471	1
191	6306	1
191	7097	1
191	7530	1
191	9007	1
191	9151	1
191	11125	1
191	11773	1
191	14353	1
191	23357	1
191	24715	1
191	25814	1
191	27466	1
191	29085	1
191	33761	1
191	41563	1
193	497	1
193	954	1
193	3006	1
193	5243	1
193	6427	1
193	8582	1
193	8864	1
193	10375	1
193	13494	1
193	46242	1
194	435	1
194	1331	1
194	1614	1
194	3800	1
194	5422	1
194	6121	1
194	7527	1
194	8388	1
194	10541	1
194	12731	1
194	13050	1
194	17195	1
194	34189	1
194	47631	1
195	215	1
195	15834	1
197	2614	1
197	24146	1
198	273	1
198	1158	1
198	1943	1
198	3067	1
198	6483	1
198	12070	1
198	12521	1
198	13043	1
198	13495	1
198	14787	1
198	18868	1
198	35598	1
200	193	1
200	221	1
200	1319	1
200	1376	1
200	2018	1
200	2541	1
200	3175	1
200	3424	1
200	4407	1
200	4837	1
200	7178	1
200	11922	1
200	12140	1
200	15416	1
200	16831	1
200	17553	1
200	23622	1
200	32862	1
201	350	1
201	663	1
201	952	1
201	1550	1
201	2003	1
201	2749	1
201	2949	1
201	5430	1
201	6623	1
201	7678	1
201	16745	1
201	23746	1
203	940	1
204	193	1
204	226	1
204	309	1
204	926	1
204	1473	1
204	2119	1
204	5343	1
204	5493	1
204	8789	1
204	9417	1
204	11922	1
204	13581	1
204	13924	1
204	14875	1
204	29903	1
205	5129	1
205	6682	1
205	10638	1
205	11342	1
205	12356	1
207	89	1
207	10150	1
207	17608	1
207	35137	1
208	44321	1
211	1381	1
211	4628	1
211	7038	1
211	12533	1
211	35598	1
212	193	1
212	223	1
212	235	1
212	401	1
212	588	1
212	1102	1
212	1248	1
212	1376	1
212	1468	1
212	2148	1
212	2572	1
212	2592	1
212	3590	1
212	4092	1
212	4290	1
212	4980	1
212	5275	1
212	5330	1
212	5849	1
212	6065	1
212	6445	1
212	6900	1
212	6930	1
212	7186	1
212	7249	1
212	7675	1
212	8615	1
212	8622	1
212	8930	1
212	8934	1
212	9021	1
212	12149	1
212	13372	1
212	13771	1
212	20720	1
212	25190	1
212	28706	1
212	35660	1
212	41403	1
213	1567	1
213	1853	1
213	4286	1
213	5497	1
213	5726	1
213	6436	1
213	7244	1
213	7813	1
213	8331	1
213	9426	1
213	10921	1
213	12972	1
213	13901	1
213	16117	1
213	18508	1
213	20298	1
213	21637	1
213	24918	1
213	30685	1
213	33211	1
213	33506	1
213	34853	1
213	46350	1
214	102	1
214	192	1
214	401	1
214	1445	1
214	1696	1
214	1731	1
214	2018	1
214	2107	1
214	3994	1
214	4490	1
214	4639	1
214	5178	1
214	8705	1
214	9021	1
214	14246	1
214	14578	1
214	22206	1
214	29165	1
214	31008	1
215	288	1
215	3840	1
215	3842	1
215	4765	1
215	5373	1
215	8048	1
215	8299	1
215	9222	1
215	10219	1
215	10705	1
215	13257	1
215	15830	1
215	21250	1
215	25314	1
215	25693	1
215	25880	1
215	29314	1
215	44666	1
217	2214	1
217	4127	1
217	13327	1
217	14121	1
217	21495	1
217	30236	1
217	42927	1
218	979	1
218	1480	1
218	1660	1
218	2919	1
218	3749	1
218	4285	1
218	4790	1
218	5443	1
218	9516	1
218	11832	1
218	19350	1
218	22071	1
218	29836	1
218	31358	1
220	244	1
220	6582	1
222	121	1
222	137	1
222	275	1
222	750	1
222	1583	1
222	2495	1
222	2639	1
222	3910	1
222	6133	1
222	6250	1
222	6491	1
222	8661	1
222	8757	1
222	8764	1
222	9664	1
222	9826	1
222	11422	1
222	14910	1
222	27941	1
223	121	1
223	586	1
223	1206	1
223	1267	1
223	1663	1
223	2100	1
223	2434	1
223	2452	1
223	2981	1
223	5508	1
223	6113	1
223	6298	1
223	7707	1
223	10404	1
223	10702	1
223	11599	1
223	14263	1
223	15914	1
223	18655	1
223	22138	1
224	634	1
224	675	1
224	1112	1
224	1184	1
224	1269	1
224	1357	1
224	1962	1
224	2110	1
224	2116	1
224	3453	1
224	4385	1
224	4601	1
224	4639	1
224	5842	1
224	7122	1
224	7789	1
224	9483	1
224	14761	1
224	15422	1
224	20407	1
224	22628	1
224	28209	1
224	34429	1
225	9852	1
225	14362	1
229	137	1
229	5392	1
229	5493	1
229	8935	1
229	13385	1
229	20690	1
230	468	1
230	2471	1
230	9956	1
231	119	1
231	2263	1
231	7032	1
231	8948	1
231	10861	1
231	22891	1
231	24281	1
231	31725	1
231	36787	1
232	31309	1
232	37939	1
232	39246	1
233	610	1
233	915	1
233	1963	1
233	2273	1
233	4144	1
233	7112	1
233	7663	1
233	23726	1
233	46024	1
234	2765	1
234	5793	1
234	8208	1
234	11206	1
234	23785	1
234	26744	1
234	29406	1
236	104	1
236	2233	1
236	13013	1
236	18151	1
236	20669	1
236	22868	1
237	215	1
237	1244	1
237	1526	1
237	2594	1
237	3908	1
237	5342	1
237	6882	1
237	15416	1
237	15459	1
237	20125	1
237	20598	1
239	556	1
239	1062	1
239	2135	1
239	3844	1
239	5496	1
239	21297	1
239	28529	1
240	10492	1
240	28999	1
241	766	1
241	7681	1
241	7722	1
241	20634	1
242	41848	1
243	1033	1
243	9800	1
243	10527	1
243	12077	1
243	18774	1
243	35489	1
244	970	1
244	2380	1
244	2443	1
244	7910	1
244	9788	1
244	14618	1
247	1182	1
247	3716	1
247	9518	1
247	18322	1
247	44275	1
248	1567	1
248	2345	1
248	2539	1
248	2937	1
248	4734	1
248	4980	1
248	7355	1
248	12953	1
248	16948	1
248	19911	1
248	24290	1
248	31375	1
248	34429	1
249	179	1
249	309	1
249	399	1
249	714	1
249	724	1
249	1629	1
249	2110	1
249	2269	1
249	2406	1
249	2647	1
249	3662	1
249	6525	1
249	6582	1
249	6681	1
249	7361	1
249	8605	1
249	10452	1
249	13842	1
249	16832	1
249	22211	1
250	276	1
250	1629	1
250	3206	1
250	4971	1
250	5396	1
250	15231	1
252	276	1
252	1628	1
252	1717	1
252	2081	1
252	3603	1
252	4533	1
252	4564	1
252	5163	1
252	5168	1
252	10741	1
252	14170	1
252	27456	1
252	35553	1
253	175	1
253	1178	1
253	1586	1
253	2309	1
253	2434	1
253	2926	1
253	3539	1
253	3617	1
253	3899	1
253	8234	1
253	8821	1
253	8908	1
253	10711	1
253	11935	1
253	13512	1
253	13776	1
253	17160	1
253	18919	1
253	19674	1
253	20259	1
253	25756	1
253	26792	1
253	27827	1
253	27884	1
253	32179	1
253	41295	1
255	191	1
255	4154	1
255	5292	1
255	7211	1
255	12164	1
255	12829	1
255	26183	1
255	29235	1
255	34072	1
255	38835	1
256	588	1
256	714	1
256	716	1
256	832	1
256	1102	1
256	1267	1
256	1467	1
256	1690	1
256	2051	1
256	2226	1
256	2264	1
256	2414	1
256	3300	1
256	6117	1
256	6719	1
256	6838	1
256	6897	1
256	7535	1
256	8188	1
256	9420	1
256	11275	1
256	16442	1
256	21452	1
257	283	1
257	1731	1
257	2107	1
257	3358	1
257	36635	1
258	1908	1
258	8548	1
258	9558	1
258	13631	1
258	19244	1
258	34178	1
258	35844	1
259	1567	1
259	1660	1
259	2417	1
259	3908	1
259	7985	1
259	8923	1
259	9323	1
259	13753	1
259	17724	1
259	29903	1
260	350	1
260	1934	1
260	2176	1
260	8542	1
260	8742	1
260	13192	1
260	16004	1
260	16186	1
261	2849	1
261	19656	1
261	24393	1
262	2941	1
262	6408	1
262	6665	1
262	9123	1
262	10404	1
262	10690	1
262	10775	1
262	11009	1
262	12029	1
262	13184	1
262	13345	1
262	13888	1
262	24769	1
262	25125	1
262	25872	1
262	37826	1
262	44385	1
265	457	1
265	2105	1
265	4092	1
265	7239	1
265	7406	1
265	7425	1
265	7655	1
265	8103	1
265	8384	1
265	9117	1
265	14899	1
265	15029	1
265	21006	1
265	24165	1
