110	23691	1
111	126	1
111	1422	1
111	1881	1
111	3591	1
111	3637	1
111	4025	1
111	6010	1
111	9688	1
111	9870	1
111	11759	1
111	13980	1
111	16543	1
111	16884	1
111	20634	1
111	25847	1
111	26113	1
111	30529	1
111	39152	1
111	40233	1
111	40525	1
112	137	1
112	1364	1
112	2264	1
112	3068	1
112	3103	1
112	5865	1
112	8188	1
112	8953	1
112	19347	1
112	19788	1
112	20525	1
112	36680	1
112	38423	1
114	575	1
114	646	1
114	3561	1
114	4349	1
114	8987	1
114	32954	1
117	4373	1
117	28472	1
117	28593	1
118	137	1
118	221	1
118	549	1
118	937	1
118	1146	1
118	1167	1
118	1176	1
118	1661	1
118	1711	1
118	2050	1
118	2134	1
118	2476	1
118	2498	1
118	2584	1
118	3032	1
118	3339	1
118	4407	1
118	4723	1
118	4793	1
118	5190	1
118	5416	1
118	5618	1
118	5914	1
118	5916	1
118	5969	1
118	6359	1
118	6413	1
118	7740	1
118	7788	1
118	8049	1
118	8083	1
118	8334	1
118	8765	1
118	9809	1
118	9857	1
118	11494	1
118	12553	1
118	12688	1
118	13079	1
118	13311	1
118	16305	1
118	17837	1
118	18647	1
118	19479	1
118	20205	1
118	26926	1
118	29663	1
118	30444	1
118	31382	1
118	36903	1
118	38576	1
118	38700	1
118	43747	1
118	45351	1
119	841	1
119	1373	1
119	1549	1
119	2545	1
119	2713	1
119	3246	1
119	3472	1
119	3495	1
119	5405	1
119	5845	1
119	10023	1
119	10956	1
119	11074	1
119	15573	1
119	18000	1
119	18887	1
119	19133	1
119	24023	1
119	24300	1
119	27965	1
119	32777	1
121	137	1
122	138	1
122	1954	1
122	4049	1
122	8226	1
122	13268	1
122	21070	1
123	2844	1
124	46	1
124	1280	1
124	2031	1
124	3418	1
124	4530	1
124	5849	1
124	5920	1
124	9815	1
125	9149	1
125	13740	1
127	5183	1
127	13921	1
127	18346	1
128	505	1
128	3199	1
128	6431	1
128	24150	1
129	5730	1
129	27715	1
129	43723	1
129	44782	1
134	587	1
134	3859	1
134	5141	1
134	6745	1
134	20762	1
134	26067	1
135	137	1
135	6920	1
135	9516	1
135	10717	1
135	18165	1
135	19322	1
135	41740	1
136	5447	1
137	142	1
137	3265	1
137	4081	1
137	4921	1
137	5611	1
137	6948	1
137	8636	1
137	9289	1
137	18822	1
137	21886	1
141	1695	1
141	4355	1
141	7014	1
141	7580	1
141	11501	1
141	14797	1
141	17652	1
141	27428	1
142	17	1
142	785	1
142	1054	1
142	1360	1
142	2647	1
142	2935	1
142	3837	1
142	9377	1
142	11834	1
142	15665	1
142	21239	1
142	29168	1
142	31358	1
143	137	1
143	3504	1
143	6077	1
143	6903	1
143	10650	1
144	151	1
144	162	1
144	1294	1
144	1861	1
144	7138	1
144	8863	1
144	9249	1
145	594	1
145	3089	1
145	6997	1
146	215	1
146	516	1
146	1206	1
146	1862	1
146	2267	1
146	4022	1
146	6355	1
146	6733	1
146	7998	1
146	8054	1
146	9081	1
146	9773	1
146	13308	1
146	15117	1
146	19091	1
146	19096	1
146	19579	1
146	22181	1
146	30257	1
146	37144	1
146	40081	1
146	44880	1
152	3705	1
152	5278	1
152	6147	1
152	13527	1
152	15011	1
154	1015	1
154	2905	1
154	4533	1
154	6575	1
156	9351	1
157	9346	1
157	10823	1
157	11662	1
157	13539	1
157	14329	1
157	17486	1
157	20415	1
157	27683	1
157	36599	1
157	44238	1
160	179	1
160	192	1
160	4407	1
160	10175	1
160	21495	1
161	90	1
161	1446	1
161	2772	1
161	3060	1
161	3847	1
161	7506	1
161	8069	1
161	8209	1
161	8664	1
161	13252	1
161	13700	1
161	22029	1
161	33551	1
162	10162	1
162	11797	1
162	13369	1
162	25059	1
164	30	1
164	2895	1
164	3579	1
164	4944	1
164	5896	1
164	35045	1
167	34669	1
168	30034	1
169	4509	1
169	8188	1
169	14186	1
169	16470	1
171	20	1
171	190	1
171	226	1
171	5220	1
172	594	1
172	3804	1
172	14040	1
172	17789	1
172	18306	1
172	20125	1
172	22121	1
172	24018	1
172	25015	1
172	26069	1
172	27232	1
172	29959	1
172	32624	1
172	33809	1
173	431	1
173	464	1
173	3884	1
173	8021	1
173	9866	1
176	511	1
176	639	1
176	729	1
176	1072	1
176	2615	1
176	14841	1
176	15384	1
176	24174	1
176	27638	1
177	2383	1
177	4699	1
177	6035	1
177	7798	1
177	10506	1
177	20087	1
177	25775	1
177	26241	1
177	27544	1
177	45428	1
178	981	1
178	5001	1
178	11845	1
178	20902	1
178	28755	1
179	137	1
179	1176	1
179	1901	1
179	4257	1
179	6130	1
179	11204	1
179	21147	1
179	28863	1
180	1608	1
180	2248	1
180	4449	1
180	6326	1
180	7020	1
180	15389	1
180	30990	1
181	137	1
181	981	1
181	3377	1
181	5350	1
181	7468	1
181	9230	1
181	13800	1
181	20205	1
181	21195	1
181	25615	1
181	42255	1
182	26239	1
183	34	1
183	202	1
183	2451	1
183	2490	1
183	3595	1
183	5032	1
183	8185	1
183	10375	1
183	42016	1
184	2844	1
184	6978	1
184	9827	1
184	13700	1
184	23726	1
186	7308	1
186	41073	1
187	1582	1
187	5838	1
187	13042	1
189	1142	1
189	1404	1
189	1999	1
189	2851	1
189	5338	1
189	32132	1
191	535	1
191	650	1
191	2658	1
191	3444	1
191	4160	1
191	6306	1
191	7097	1
191	7530	1
191	9007	1
191	9151	1
191	11125	1
191	13240	1
191	15304	1
191	17608	1
191	19065	1
191	23054	1
192	40554	1
198	273	1
198	10971	1
198	12328	1
198	33763	1
200	461	1
200	751	1
200	1359	1
200	1376	1
200	2309	1
200	3191	1
200	3410	1
200	10210	1
200	12923	1
200	15494	1
200	17125	1
200	21571	1
200	22931	1
202	4329	1
202	7425	1
202	43032	1
203	1207	1
203	37303	1
205	675	1
205	2051	1
205	4879	1
207	10040	1
207	39261	1
207	45062	1
211	24244	1
214	102	1
214	192	1
214	467	1
214	1363	1
214	1731	1
214	2107	1
214	4760	1
214	8495	1
214	8705	1
214	10461	1
214	13545	1
214	15144	1
214	45214	1
215	750	1
215	1090	1
215	2822	1
215	4440	1
215	8188	1
215	12881	1
215	15343	1
217	2844	1
217	2924	1
217	12335	1
217	14964	1
217	18446	1
217	19557	1
217	20305	1
217	35982	1
220	837	1
220	2528	1
220	2770	1
220	3546	1
220	4034	1
220	4079	1
220	4118	1
220	4797	1
220	6708	1
220	8103	1
220	10423	1
220	18207	1
221	965	1
221	3795	1
221	7890	1
221	28203	1
221	35957	1
223	1267	1
223	22138	1
224	1991	1
224	11514	1
224	12157	1
228	491	1
228	1011	1
228	1646	1
228	2366	1
228	2484	1
228	2558	1
228	3742	1
228	4451	1
228	5847	1
228	7222	1
228	13828	1
228	17369	1
231	119	1
231	2129	1
231	7950	1
231	9318	1
231	18218	1
237	20125	1
239	2935	1
239	13574	1
240	12	1
240	266	1
240	336	1
240	954	1
240	2919	1
240	2981	1
240	6983	1
240	8129	1
240	21648	1
248	988	1
248	1227	1
248	1748	1
248	2327	1
248	3800	1
248	4589	1
248	4888	1
248	5221	1
248	9910	1
249	265	1
249	309	1
249	381	1
249	461	1
249	1188	1
249	1629	1
249	1983	1
249	2018	1
249	2107	1
249	2434	1
249	2532	1
249	2974	1
249	6462	1
249	10452	1
249	10819	1
249	13311	1
249	15700	1
249	16579	1
249	16663	1
249	16832	1
249	17789	1
250	276	1
250	1704	1
250	5396	1
250	12247	1
250	14242	1
250	15231	1
252	266	1
252	276	1
252	4500	1
252	4533	1
252	8740	1
252	9377	1
253	33122	1
255	17979	1
258	19244	1
260	575	1
260	5441	1
260	8742	1
260	15236	1
260	25951	1
260	29507	1
260	41008	1
261	4055	1
261	6072	1
261	43796	1
262	2948	1
262	2968	1
262	5272	1
262	5945	1
262	6433	1
262	10165	1
262	13168	1
262	13322	1
262	15279	1
262	34705	1
262	37826	1
263	1404	1
265	1026	1
265	1153	1
265	1350	1
265	2916	1
265	7938	1
265	30702	1
268	9362	1
268	35429	1
268	38488	1
269	12	1
269	87	1
269	416	1
269	525	1
269	586	1
269	594	1
269	745	1
269	1008	1
269	1081	1
269	1660	1
269	2528	1
269	2664	1
269	2676	1
269	2836	1
269	3398	1
269	4656	1
269	4692	1
269	5761	1
269	6861	1
269	11032	1
269	11748	1
269	13268	1
269	16137	1
269	17358	1
269	19906	1
269	20125	1
269	21758	1
269	30017	1
270	2986	1
270	3800	1
270	4699	1
270	6154	1
270	6716	1
270	7690	1
270	8323	1
270	8633	1
270	10225	1
270	10608	1
270	10978	1
270	11077	1
270	12242	1
270	14512	1
270	20013	1
270	23632	1
270	29478	1
270	31625	1
272	2017	1
272	2417	1
272	3530	1
272	5141	1
272	8103	1
272	10408	1
272	13312	1
272	13460	1
274	2273	1
274	15043	1
274	27882	1
274	29854	1
274	40140	1
275	17	1
275	48	1
275	274	1
275	847	1
275	1698	1
275	1704	1
275	1963	1
275	1978	1
275	2738	1
275	4677	1
275	5558	1
275	5774	1
275	6295	1
275	6335	1
275	6718	1
275	7740	1
275	8489	1
275	11313	1
275	11472	1
275	11473	1
275	16145	1
275	16838	1
275	17703	1
275	20507	1
275	37939	1
276	1660	1
276	2384	1
276	3667	1
276	29870	1
277	11628	1
277	14673	1
277	39163	1
278	4612	1
278	10872	1
278	13273	1
278	15943	1
278	19823	1
280	2131	1
280	3951	1
280	4374	1
280	5220	1
280	6211	1
280	9037	1
280	9664	1
280	10286	1
280	11483	1
280	12389	1
280	13837	1
280	15321	1
280	18483	1
280	46152	1
281	3604	1
281	9119	1
281	20299	1
281	20428	1
281	26557	1
281	29168	1
281	35363	1
285	2721	1
285	9651	1
285	11083	1
285	11128	1
286	684	1
286	1597	1
286	2876	1
286	6455	1
286	8430	1
286	26671	1
286	30136	1
286	35346	1
287	10410	1
287	39702	1
288	317	1
288	2016	1
288	2065	1
288	2327	1
288	2894	1
288	4281	1
288	9539	1
288	29729	1
288	37662	1
291	2116	1
291	3664	1
291	4843	1
291	5196	1
291	11395	1
291	17660	1
293	4035	1
293	4770	1
293	8340	1
293	9250	1
294	10941	1
294	13050	1
294	20931	1
295	477	1
295	13452	1
295	37847	1
296	7818	1
296	19512	1
296	29498	1
296	37879	1
296	38349	1
297	4978	1
297	8011	1
297	8266	1
297	9227	1
297	15142	1
297	18166	1
297	20325	1
297	32198	1
297	35119	1
299	3430	1
299	5195	1
299	7244	1
299	7608	1
299	8346	1
299	9857	1
299	14965	1
299	19994	1
299	34326	1
300	99	1
300	882	1
300	992	1
300	1649	1
300	3333	1
300	4509	1
300	4692	1
300	9690	1
300	10553	1
300	10680	1
300	12513	1
300	14945	1
300	15993	1
300	18400	1
300	27151	1
300	29737	1
302	618	1
302	734	1
302	925	1
302	1025	1
302	1089	1
302	1204	1
302	2057	1
302	3569	1
302	3804	1
302	3805	1
302	6404	1
302	6895	1
302	7615	1
302	8089	1
302	8731	1
302	12349	1
302	18019	1
302	18776	1
302	19862	1
302	25822	1
303	39	1
303	131	1
303	310	1
303	556	1
303	925	1
303	1660	1
303	1728	1
303	1874	1
303	2974	1
303	3135	1
303	3546	1
303	5023	1
303	6622	1
303	7336	1
303	9710	1
303	15144	1
303	37409	1
304	20	1
304	337	1
304	2383	1
304	3930	1
304	5630	1
305	39	1
305	1206	1
305	1790	1
305	2672	1
305	3702	1
305	4629	1
305	4780	1
305	5709	1
305	6031	1
306	305	1
306	1629	1
306	3800	1
306	3898	1
306	4366	1
306	5502	1
306	11233	1
306	12247	1
306	12768	1
306	15632	1
306	17685	1
306	22051	1
306	25237	1
306	32081	1
308	54	1
308	7602	1
309	1598	1
309	2784	1
309	5503	1
309	11904	1
309	12263	1
309	17228	1
309	17634	1
309	33358	1
310	2577	1
310	7327	1
310	7851	1
310	14478	1
310	20523	1
310	21725	1
310	32056	1
310	37587	1
311	5896	1
311	9010	1
311	27832	1
312	347	1
312	1220	1
312	2047	1
312	4575	1
312	8627	1
312	16578	1
312	36783	1
312	38971	1
315	309	1
315	470	1
316	45	1
316	353	1
316	1227	1
316	1370	1
316	1492	1
316	1690	1
316	3724	1
316	5175	1
316	5377	1
316	6656	1
316	7888	1
316	10873	1
316	12332	1
316	18737	1
316	27039	1
316	28755	1
316	42264	1
319	10955	1
319	11344	1
320	177	1
320	1549	1
320	1720	1
320	1962	1
320	2904	1
320	2919	1
320	2935	1
320	5848	1
320	5910	1
320	16708	1
320	34547	1
320	46173	1
321	445	1
321	4204	1
321	5694	1
321	6622	1
321	11096	1
321	12406	1
321	18587	1
321	22712	1
322	262	1
322	794	1
322	1527	1
322	2407	1
322	10631	1
322	19608	1
322	29403	1
322	31387	1
323	1647	1
323	2558	1
323	2637	1
323	3929	1
323	6418	1
323	7280	1
323	12799	1
323	16502	1
323	27300	1
323	38637	1
323	40672	1
325	366	1
325	1711	1
325	6095	1
325	8727	1
325	18767	1
325	43535	1
326	1407	1
326	4833	1
326	5475	1
326	10222	1
327	70	1
327	137	1
327	441	1
327	2026	1
327	4406	1
327	7047	1
327	7726	1
327	8841	1
327	10051	1
327	10531	1
327	11980	1
327	14353	1
327	18481	1
327	21645	1
327	22224	1
327	23349	1
327	23441	1
327	24090	1
327	25007	1
327	26778	1
327	30587	1
327	31384	1
327	32180	1
327	32740	1
327	34662	1
327	39744	1
327	40332	1
327	45126	1
328	32274	1
329	137	1
329	140	1
329	214	1
329	1238	1
329	1829	1
329	2425	1
329	6803	1
329	7223	1
329	11494	1
329	13052	1
329	13550	1
329	22150	1
329	30963	1
329	34429	1
329	35988	1
332	1250	1
332	8450	1
332	14120	1
332	15545	1
332	16245	1
332	16691	1
332	35270	1
332	46946	1
333	374	1
333	410	1
333	15589	1
333	15948	1
333	16141	1
333	16405	1
333	17299	1
333	18328	1
333	19966	1
333	25865	1
337	131	1
337	4591	1
337	6010	1
337	22431	1
337	32179	1
338	9	1
338	17	1
338	221	1
338	5425	1
338	7622	1
338	8332	1
338	10964	1
338	15046	1
338	35940	1
340	380	1
340	9537	1
340	11347	1
340	38068	1
340	38550	1
340	45062	1
341	188	1
341	265	1
341	309	1
341	381	1
341	2072	1
341	2594	1
341	2919	1
341	6031	1
341	7750	1
341	17017	1
341	18909	1
341	21238	1
342	2075	1
342	2764	1
342	5360	1
342	14696	1
342	22938	1
343	383	1
343	872	1
343	1231	1
343	2405	1
343	3140	1
343	4200	1
343	4862	1
343	8500	1
343	11305	1
343	33314	1
343	46978	1
347	372	1
347	4698	1
347	8317	1
347	9848	1
347	12182	1
347	12463	1
347	14023	1
347	18228	1
347	18428	1
347	19424	1
347	21240	1
347	25323	1
347	27745	1
347	31149	1
347	36165	1
347	36304	1
347	43148	1
347	45672	1
347	47130	1
349	8021	1
349	9879	1
349	11461	1
349	13758	1
349	28240	1
349	32279	1
349	44488	1
350	24315	1
353	21348	1
353	34980	1
353	45307	1
354	394	1
354	4121	1
354	5113	1
354	7188	1
354	16391	1
354	39537	1
354	43393	1
354	44529	1
359	45	1
359	531	1
359	1376	1
359	2274	1
359	2349	1
359	2403	1
359	2434	1
359	4476	1
359	5662	1
359	6013	1
359	6332	1
359	8763	1
359	9353	1
359	10189	1
359	10643	1
359	11409	1
359	11915	1
359	28019	1
360	137	1
360	4988	1
360	9012	1
360	9260	1
360	9859	1
360	10850	1
360	17918	1
360	19950	1
360	21896	1
360	22405	1
360	24733	1
360	25688	1
360	25706	1
360	32233	1
360	32430	1
360	34108	1
360	34489	1
360	36248	1
363	339	1
363	2952	1
363	3668	1
363	6065	1
363	7202	1
363	7682	1
363	9152	1
363	9773	1
363	19383	1
364	1024	1
364	5295	1
364	10008	1
364	11287	1
364	15422	1
365	1474	1
365	2418	1
365	4401	1
365	4600	1
366	19093	1
367	409	1
367	1147	1
367	4908	1
367	5084	1
367	9358	1
367	13501	1
367	15975	1
367	17719	1
367	18610	1
367	20032	1
367	22566	1
367	32441	1
367	46407	1
368	410	1
368	2345	1
368	2793	1
368	2951	1
368	4991	1
368	5060	1
368	5100	1
368	16447	1
368	17648	1
369	23007	1
370	3622	1
373	340	1
373	895	1
373	4332	1
373	8633	1
373	9516	1
373	9865	1
373	15032	1
373	16794	1
373	21072	1
373	23333	1
375	4200	1
375	5473	1
375	10362	1
375	11932	1
377	131	1
377	4093	1
377	5678	1
377	7025	1
377	19977	1
377	22680	1
378	20	1
378	137	1
378	340	1
378	1429	1
378	3738	1
378	4935	1
378	9695	1
378	11229	1
378	11428	1
378	12491	1
378	20082	1
378	26358	1
378	33721	1
380	3062	1
380	8902	1
380	10539	1
380	16192	1
380	21752	1
381	177	1
381	597	1
381	5664	1
381	11466	1
381	23444	1
381	23726	1
381	43309	1
382	1278	1
382	1452	1
382	7339	1
382	7936	1
382	14392	1
382	15025	1
382	21123	1
382	22385	1
382	40846	1
385	416	1
385	2953	1
385	4509	1
385	4710	1
385	6637	1
385	7279	1
385	11523	1
385	38887	1
388	265	1
390	1376	1
390	2434	1
390	3228	1
390	3250	1
390	5425	1
390	5515	1
390	5540	1
390	5865	1
390	6317	1
390	8938	1
390	12277	1
390	13467	1
390	14154	1
390	15640	1
390	25515	1
390	31241	1
390	32949	1
390	36978	1
390	37553	1
392	11743	1
392	24096	1
394	4593	1
394	16585	1
394	16899	1
394	18927	1
394	19728	1
394	30616	1
395	519	1
395	13828	1
395	25762	1
395	35804	1
397	2795	1
397	4582	1
397	7649	1
397	15224	1
397	15351	1
398	4295	1
398	7485	1
398	11497	1
398	13822	1
398	15185	1
398	27865	1
398	38677	1
398	39984	1
398	41443	1
398	42130	1
401	1745	1
401	3181	1
401	8875	1
401	10900	1
402	1732	1
402	3571	1
402	10627	1
403	137	1
404	169	1
404	1148	1
404	1393	1
404	2844	1
404	2954	1
404	4793	1
404	5502	1
404	5826	1
404	6796	1
404	7847	1
404	10149	1
404	10241	1
404	11699	1
404	11873	1
404	13700	1
404	22966	1
404	24676	1
404	27414	1
405	189	1
405	1567	1
405	1660	1
405	2174	1
405	2774	1
405	3446	1
405	5307	1
405	6838	1
405	9266	1
405	9612	1
405	34589	1
406	910	1
406	2843	1
406	3968	1
406	6571	1
406	11251	1
406	11541	1
406	22866	1
406	25981	1
406	33455	1
407	1376	1
407	3806	1
407	4694	1
408	381	1
408	467	1
408	1350	1
408	3595	1
408	4879	1
408	10430	1
408	13700	1
408	16493	1
408	18079	1
408	18905	1
408	24126	1
408	33698	1
409	1751	1
409	3928	1
409	9044	1
409	11045	1
409	11618	1
409	21136	1
409	46353	1
410	1048	1
410	10113	1
410	20544	1
410	30583	1
411	6616	1
411	6797	1
411	7931	1
412	137	1
412	368	1
412	1653	1
412	2107	1
412	2528	1
412	5211	1
412	7940	1
412	9036	1
412	9067	1
412	9362	1
412	14423	1
412	15043	1
412	15896	1
412	16781	1
412	32185	1
412	47601	1
414	1700	1
414	3406	1
414	11699	1
414	16094	1
414	16217	1
414	31022	1
414	33894	1
414	35490	1
414	37906	1
417	5627	1
418	3398	1
418	4495	1
418	6042	1
418	15106	1
418	25506	1
418	38953	1
420	123	1
420	503	1
420	1206	1
420	1874	1
420	2579	1
420	2914	1
420	6285	1
420	7757	1
420	14219	1
420	17652	1
422	1002	1
422	1559	1
422	3510	1
424	740	1
424	1149	1
424	1782	1
424	11731	1
425	2958	1
425	4902	1
425	10935	1
426	410	1
426	594	1
426	6453	1
426	8755	1
426	10635	1
426	23716	1
429	192	1
429	871	1
429	2940	1
429	3595	1
429	6312	1
429	18500	1
429	33321	1
430	477	1
430	5010	1
430	18959	1
430	22732	1
431	24747	1
434	1940	1
434	2602	1
434	2687	1
434	2998	1
434	3127	1
434	3300	1
434	4364	1
434	4479	1
434	5523	1
434	5705	1
434	6454	1
434	9740	1
434	18431	1
434	19444	1
434	35641	1
435	1091	1
435	3123	1
435	4210	1
435	5394	1
435	18780	1
435	18864	1
435	25480	1
435	27799	1
435	30959	1
435	43609	1
436	1467	1
436	1991	1
436	3908	1
436	6838	1
436	14679	1
437	562	1
437	3139	1
437	4510	1
437	9984	1
437	15011	1
437	23252	1
440	4077	1
440	5224	1
440	11065	1
441	517	1
